,A,ABBV,ABC,ABT,AET,AGN,ALXN,AMGN,ANTM,BAX,BCR,BDX,BIIB,BMY,BSX,CAH,CELG,CERN,CI,CNC,COO,DGX,DHR,DVA,ESRX,EVHC,EW,GILD,HCA,HOLX,HSIC,HUM,IDXX,ILMN,INCY,ISRG,JNJ,LH,LLY,MCK,MDT,MNK,MRK,MTD,MYL,PDCO,PFE,PKI,PRGO,REGN,SYK,TMO,UHS,UNH,VAR,VRTX,WAT,XRAY,ZBH,ZTS
290,41.137341,47.889999,64.860001,36.41,66.790001,183.949997,154.330002,115.620003,85.66999799999998,36.686584,129.130005,107.330002,301.880005,48.810001,12.76,65.559998,75.595001,53.139999,85.510002,30.924999,120.029999,51.290001,54.814255,63.369999,73.709999,94.311378,33.349998,78.5,48.060001,20.74,55.599998,95.57,58.400002,151.0,62.630001,137.843338,87.629997,88.730003,52.919998,169.050003,54.740002,58.669998,53.259998,242.199997,43.439999,39.400002,30.709999,42.73,153.869995,281.890015,77.279999,113.57,78.269997,70.769997,68.827881,76.449997,105.639999,45.009998,92.029999,30.09
291,41.816883,48.0,65.879997,36.77,66.300003,183.610001,155.550003,116.440002,85.949997,36.550789,128.619995,107.589996,303.130005,48.98,12.92,66.540001,75.324997,54.080002,80.110001,30.695,120.550003,50.98,56.322971,63.799999,74.0,98.682632,33.424999,77.650002,48.0,20.620001,56.080002,96.010002,58.900002,149.410004,63.060001,138.0,88.91999799999998,88.0,52.810001,172.25,55.529999,57.830002,53.650002,254.0,43.650002,39.66,30.84,43.0,146.490005,287.119995,78.449997,115.230003,78.410004,70.5,69.248795,78.690002,107.209999,45.450001,92.809998,30.110001
292,42.396282,48.75,66.459999,37.169998,66.610001,188.169998,165.0,119.68,84.800003,36.811516,130.929993,109.809998,315.540009,50.900002,13.05,67.300003,78.504997,55.310001,77.449997,30.59,123.379997,51.0,57.058376,63.73,74.220001,98.323357,33.5,79.339996,48.209999,20.969999,56.514999,95.779999,59.555,157.029999,66.0,138.690002,90.239998,90.559998,52.75,174.520004,55.700001,57.75,54.290001,254.470001,44.970001,39.689999,31.26,43.799999,145.729996,304.0,79.43,117.32,78.470001,70.910004,70.502762,81.099998,108.5,45.68,94.080002,30.780001
293,42.203148,49.41,66.230003,37.049999,65.589996,189.059998,170.75,120.0,84.120003,37.099403,132.929993,110.510002,314.309998,51.66,12.87,66.650002,78.514999,55.91,76.699997,30.705,124.730003,51.939999,57.141773,63.790001,74.769997,98.952095,33.465,81.120003,48.889999,21.67,57.619999,96.540001,60.375,162.179993,66.099998,141.37333700000005,91.089996,91.150002,53.82,172.490005,55.689999,64.260002,54.709999,254.240005,44.919998,40.299999,31.790001,43.599998,147.419998,311.0,80.339996,119.760002,80.050003,69.760002,70.61676,82.279999,109.25,45.709999,95.269997,29.629999
294,42.918453,49.630001,67.809998,37.93,66.029999,192.740005,174.71000700000005,120.93,85.660004,37.838131,136.5,112.839996,319.269989,52.619999,12.83,69.809998,80.25,57.73,77.389999,30.495001,126.169998,52.439999,57.391964,67.93,75.860001,97.335327,33.5,82.25,48.509998,21.629999,57.450001,97.300003,61.02,161.580002,65.339996,142.910004,92.949997,91.949997,54.150002,174.610001,56.650002,64.959999,55.439999,254.0,45.43,40.610001,31.870001,44.189999,147.660004,326.0,81.18,121.07,80.620003,70.910004,71.072746,84.540001,109.790001,46.200001,95.550003,29.200001
295,42.525036,50.299999,67.370003,38.07,65.0,189.820007,174.229996,121.650002,84.029999,37.457905,135.78999299999998,112.809998,316.809998,52.599998,12.92,69.160004,80.0,57.619999,75.699997,29.065001,125.910004,51.77,56.80060600000001,65.879997,75.540001,100.359283,33.259998,81.099998,48.759998,21.469999,57.465,95.519997,60.895,160.199997,66.5,145.943329,92.0,90.330002,53.040001,174.5,56.23,66.08000200000001,54.450001,250.729996,45.259998,39.950001,31.5,43.900002,148.949997,314.160004,80.519997,120.870003,79.370003,70.129997,70.634293,83.389999,110.339996,45.639999,94.910004,29.93
296,40.879829,50.560001,67.730003,38.68,66.0,191.940002,180.059998,123.540001,85.07,37.41988,137.470001,114.0,329.480011,53.41,13.08,69.75,82.709999,59.380001,75.989998,29.77,126.410004,52.200001,57.740711,66.099998,76.290001,101.137726,33.689999,82.809998,49.990002,21.280001,58.27,96.860001,61.740002,162.850006,66.550003,144.026672,92.599998,91.730003,53.41,175.660004,56.560001,68.0,54.950001,251.02999900000003,45.98,40.400002,31.879999,44.139999,150.96000700000005,328.0,83.08000200000002,122.790001,82.239998,71.160004,71.30950899999998,84.379997,111.050003,46.009998,96.150002,29.620001
297,39.613735,50.639999,68.059998,38.959999,69.160004,205.039993,182.850006,124.839996,87.889999,37.724064,139.179993,114.5,327.899994,54.240002,13.3,70.110001,81.910004,60.66,77.860001,30.49,125.199997,52.490002,57.73313100000001,66.690002,76.449997,102.065865,33.830002,81.91999799999998,50.0,21.469999,58.779999,100.730003,62.0,167.529999,64.68,146.770004,92.769997,91.809998,54.139999,176.71000700000005,56.790001,68.019997,55.220001,249.490005,48.009998,40.27,31.809999,44.07,150.580002,324.690002,83.809998,123.760002,82.68,73.519997,71.949646,82.029999,112.739998,43.0,96.349998,29.91
298,39.349072,51.169998,68.120003,38.740002,69.050003,205.440002,181.619995,124.849998,87.339996,37.485062,140.320007,115.059998,334.119995,54.23,13.35,70.790001,82.550003,60.439999,77.5,30.67,126.809998,52.709999,57.429871,66.730003,76.510002,101.79641,33.724998,83.650002,49.650002,21.57,58.875,101.93,62.325001,170.0,65.5,146.726669,92.150002,92.199997,57.299999,178.0,56.130001,71.010002,55.439999,246.589996,48.310001,39.91,31.92,43.57,155.949997,328.859985,82.199997,123.550003,83.07,73.550003,72.344254,81.959999,111.389999,45.169998,95.730003,30.040001
299,40.157368,51.189999,68.400002,38.82,69.209999,211.449997,180.5,123.349998,87.769997,37.533951,139.059998,114.290001,330.329987,53.639999,13.06,70.980003,81.720001,59.91,76.760002,30.27,126.919998,52.84,57.23275400000001,65.989998,76.639999,99.550896,33.490002000000004,82.699997,49.599998,21.440001,58.32,100.910004,62.610001,173.720001,61.439999,146.993332,91.690002,92.199997,57.849998,177.440002,56.360001,70.800003,55.110001,244.869995,50.98,39.630001,31.34,43.169998,155.110001,324.309998,81.589996,124.330002,82.16999799999998,73.599998,71.783035,83.07,112.0,44.98,94.980003,29.74
300,40.951359,51.82,68.41999799999999,38.880001,69.83000200000001,217.990005,178.490005,123.75,87.470001,37.691471,140.850006,115.68,336.369995,53.41,13.25,71.83000200000002,81.964996,60.639999,76.68,30.764999,127.25,52.970001,57.611828,65.949997,75.0,99.431137,34.080002,83.540001,50.27,21.5,59.275002,102.720001,63.110001,174.949997,61.959999,146.383331,91.860001,92.730003,58.099998,177.630005,57.07,72.68,55.849998,245.139999,52.400002,40.52,31.68,44.130001,160.21000700000005,328.75,82.589996,124.709999,82.5,73.43,73.712212,84.440002,115.019997,45.450001,95.169998,29.99
301,40.379112,51.009998,68.309998,38.869999,70.389999,217.75,185.059998,124.389999,88.019997,37.74036,141.53999299999995,115.040001,348.149994,54.240002,13.14,71.870003,80.79499799999998,62.43,77.099998,30.719999,127.449997,53.049999,57.90750500000001,66.050003,74.010002,98.802399,34.105,82.989998,50.25,21.51,59.584999,102.860001,62.654999,175.259995,65.43,145.06333899999996,91.449997,93.760002,58.099998,176.449997,57.259998,71.279999,55.869999,244.399994,52.0,40.73,31.99,43.860001,158.869995,340.01001,82.150002,123.050003,82.010002,74.139999,73.300072,85.290001,113.400002,45.169998,95.510002,29.780001
302,40.629471,50.93,68.389999,38.990002,71.879997,222.0,183.910004,125.339996,91.639999,37.734928,143.009995,114.980003,346.51001,54.330002,13.09,71.66999799999998,82.0,62.560001,79.0,31.795,128.360001,53.59,57.952995,67.370003,73.959999,100.2994,34.380001,84.139999,50.220001,21.74,59.794998,113.370003,62.855,180.160004,67.269997,145.713333,91.589996,93.650002,57.990002,176.46000700000005,57.75,71.940002,56.130001,246.589996,51.0,40.860001,31.549999,44.200001,160.5,346.440002,82.32,123.480003,82.620003,75.980003,73.563141,84.209999,113.629997,45.040001,95.290001,29.559999
303,40.758224,49.950001,68.870003,39.290001,71.07,225.880005,182.220001,123.900002,89.610001,37.278652,142.03999299999995,114.459999,342.170013,53.639999,13.41,71.989998,81.980003,62.18,78.029999,31.295,128.729996,53.09,58.263836,66.959999,73.93,99.281441,33.939999,84.050003,49.619999,21.65,59.759998,108.139999,63.0,179.559998,69.949997,146.139999,91.110001,93.07,58.470001,176.679993,57.630001,69.91999799999999,56.0,248.0,51.169998,40.610001,31.74,44.299999,161.419998,343.329987,81.699997,123.870003,81.290001,75.33000200000002,72.62485500000003,84.629997,112.68,45.310001,95.120003,30.040001
304,40.786839,50.599998,68.010002,39.349998,71.16999799999998,226.910004,182.270004,121.989998,89.190002,37.561108,142.679993,115.0,342.5,53.560001,13.34,71.480003,80.18,61.959999,78.199997,31.4,129.220001,53.049999,57.892342000000006,68.220001,73.800003,99.7006,33.869999,83.650002,50.32,21.65,59.330002,110.260002,63.099998,178.919998,66.959999,146.056671,91.160004,92.32,58.549999,174.779999,57.720001,70.5,56.240002,247.089996,54.139999,40.52,31.870001,44.610001,163.139999,335.0,81.120003,124.230003,82.139999,75.779999,72.68624100000002,84.239998,111.919998,45.25,95.120003,30.4
305,40.379112,50.84,68.16999799999999,39.619999,71.559998,227.610001,184.449997,124.260002,89.260002,37.47963,144.619995,115.07,346.160004,53.91,13.28,72.050003,81.275002,61.419998,77.879997,31.51,130.369995,52.939999,58.37756,68.379997,74.809998,100.568863,34.099998,83.790001,51.610001,21.77,59.465,110.790001,63.060001,178.559998,66.0,148.066666,91.419998,93.43,59.529999,174.75,58.27,70.300003,56.73,247.070007,56.02,40.950001,32.119999,45.459999,166.559998,339.660004,81.16999799999998,125.290001,80.440002,76.040001,73.317612,83.480003,112.18,45.52,95.470001,30.75
306,40.143063,50.34,67.110001,39.5,72.300003,213.0,174.770004,122.889999,89.870003,37.430744,143.300003,114.68,340.679993,53.169998,12.91,71.07,79.525002,60.59,78.769997,31.719999,127.870003,52.900002,57.422291,68.269997,74.769997,99.7006,34.685001,82.790001,50.709999,21.559999,58.945,114.199997,62.345001,171.490005,62.810001,147.433334,91.129997,93.080002,58.950001,175.339996,58.689999,67.57,56.099998,245.619995,54.77,40.880001,31.52,44.830002,162.949997,328.089996,79.449997,123.07,79.68,76.699997,72.756393,80.25,110.699997,45.290001,92.959999,30.879999
307,40.929901,50.73,68.029999,39.740002,72.93,222.520004,176.490005,125.32,90.120003,37.675175,143.100006,116.25,343.5299990000001,53.98,13.12,72.230003,80.949997,61.450001,79.209999,31.764999,129.279999,52.82,57.968159,68.800003,75.150002,101.856285,34.744999,82.860001,52.0,22.01,59.419998,113.07,63.025002,175.429993,65.0,151.96666000000005,92.470001,93.800003,59.549999,178.020004,59.650002,68.0,57.040001,244.75,56.150002,41.150002,32.34,45.25,167.110001,343.980011,81.040001,124.589996,82.019997,77.739998,73.82621,82.540001,111.540001,45.290001,95.57,31.23
308,41.280399,51.68,69.0,40.490002,73.519997,227.059998,173.050003,126.18,89.260002,37.229767,143.429993,116.699997,345.230011,56.220001,13.25,73.089996,81.275002,61.939999,79.809998,31.834999,132.449997,52.259998,57.945412,68.769997,75.959999,102.574852,34.875,83.019997,51.189999,21.719999,59.830002,111.760002,63.215,180.279999,66.66999799999999,149.513336,93.269997,93.099998,59.939999,181.720001,59.75,68.440002,57.400002,245.199997,57.060001,41.720001,32.650002,45.419998,167.830002,348.299988,81.800003,124.870003,81.57,78.260002,73.966515,83.269997,112.779999,46.139999,96.779999,31.0
309,41.766811,52.040001,69.0,39.919998,74.0,224.960007,173.270004,126.690002,90.75,36.936447,144.889999,116.220001,346.859985,56.43,13.45,73.559998,82.139999,61.330002,80.0,31.559999,130.880005,52.310001,58.05155600000001,68.550003,77.010002,102.994011,36.205002,83.220001,50.630001,21.75,59.794998,112.389999,63.189999,178.889999,67.209999,149.0,93.190002,93.860001,59.450001,182.289993,59.950001,69.949997,57.060001,244.940002,56.349998,41.799999,32.799999,45.990002,167.880005,347.089996,81.279999,127.150002,81.239998,78.150002,73.931442,83.510002,113.360001,46.189999,97.199997,30.82
310,42.246067,52.25,69.25,39.84,74.129997,215.589996,169.860001,125.309998,92.0,36.82238,144.96000700000005,115.830002,341.790009,55.73,13.61,72.629997,79.059998,60.5,79.33000200000002,31.615,136.649994,52.66,58.673237,69.120003,78.339996,101.946106,36.349998,81.209999,49.990002,22.030001,60.195,110.769997,63.529999,173.350006,66.269997,148.866669,93.370003,94.489998,58.889999,182.979996,60.029999,67.309998,57.349998,246.289993,54.779999,42.009998,32.509998,46.369999,164.580002,341.829987,81.360001,127.029999,80.389999,78.010002,74.23835799999998,80.510002,113.230003,46.09,98.559998,30.879999
311,41.695278,51.900002,68.910004,39.5,73.449997,209.559998,171.979996,122.260002,91.360001,36.664856,143.899994,115.370003,327.649994,55.880001,13.73,72.230003,77.730003,60.43,78.790001,31.67,135.520004,52.43,58.68082,68.75,77.800003,101.856285,36.455002,79.400002,49.66,22.379999,59.84,110.709999,63.080002,167.679993,64.360001,147.690002,93.169998,94.660004,58.509998,182.350006,59.630001,67.860001,57.439999,245.589996,54.790001,41.970001,32.419998,45.849998,164.259995,328.429993,81.360001,126.480003,79.199997,77.279999,74.010361,79.599998,112.699997,46.869999,97.949997,30.620001
312,41.652359,51.68,69.110001,39.849998,74.019997,208.970001,179.770004,125.449997,92.309998,36.757198,145.339996,115.620003,338.25,55.990002,13.48,72.58000200000002,79.625,60.790001,79.68,32.174999,134.429993,53.130001,58.58226,68.529999,78.949997,101.916168,36.509998,80.349998,49.599998,22.24,59.869999,111.190002,64.010002,167.21000700000005,63.849998,146.550003,93.709999,93.940002,58.919998,180.990005,60.060001,66.709999,57.400002,244.639999,53.470001,41.950001,32.349998,45.509998,165.059998,330.25,81.730003,126.370003,78.720001,77.910004,73.817444,79.989998,113.089996,46.529999,98.370003,30.469999
313,40.429184,51.459999,67.760002,39.439999,73.41999799999998,210.309998,174.690002,122.980003,92.550003,36.67572,144.919998,114.900002,333.049988,55.290001,13.11,72.25,78.510002,59.540001,79.07,31.77,132.03999299999998,53.790001,57.536011,68.300003,78.300003,100.059883,36.470001,79.360001,48.799999,22.15,59.380001,110.110001,63.404999,165.190002,65.43,144.276672,92.82,95.010002,58.16,182.270004,59.98,66.300003,56.389999,241.809998,53.490002,41.93,32.150002,44.810001,163.690002,326.079987,81.25,125.650002,76.510002,77.279999,74.176971,78.639999,113.0,46.029999,96.449997,30.07
314,40.886982,51.889999,68.010002,39.740002,73.760002,213.02999900000003,178.729996,126.169998,93.790001,36.811516,146.529999,115.739998,341.040009,55.32,12.93,72.900002,79.035004,60.139999,79.629997,32.349998,134.850006,54.029999,57.755875,68.379997,78.699997,100.838326,36.990002,80.260002,49.330002,22.1,59.924999,111.169998,64.279999,168.779999,65.290001,144.666672,93.849998,96.150002,59.240002,184.089996,60.0,65.540001,56.610001,244.720001,53.099998,42.459999,31.99,45.470001,166.350006,339.799988,82.16999799999998,126.550003,77.129997,77.760002,74.457581,79.91999799999998,113.5,45.849998,97.07,29.719999
315,39.778255,51.25,67.660004,39.189999,72.910004,210.339996,173.360001,123.400002,93.019997,36.290058,143.729996,115.0,333.399994,54.16,12.75,72.260002,77.139999,59.279999,77.720001,31.73,132.729996,54.0,56.338135,68.150002,77.75,96.137726,35.935001,76.989998,47.84,21.5,59.134998,109.720001,62.794998,157.970001,62.380001,142.270004,92.879997,95.589996,58.310001,183.059998,59.040001,67.050003,55.529999,238.919998,52.299999,41.740002,31.15,44.529999,162.820007,326.970001,81.139999,122.959999,74.910004,77.019997,73.65083299999998,77.57,112.529999,45.290001,94.699997,29.25
316,39.828327,51.470001,67.730003,39.049999,71.779999,215.960007,177.5,123.120003,93.599998,36.040195,145.550003,115.550003,334.829987,54.48,13.06,72.57,75.410004,59.5,76.91999799999998,31.625,133.089996,53.630001,56.338135,68.400002,77.510002,98.502991,36.294998,75.959999,47.82,21.57,59.48,109.949997,63.994999,165.520004,63.049999,141.339996,93.260002,95.779999,59.119999,181.220001,58.98,70.230003,55.950001,238.169998,52.970001,41.349998,31.41,44.959999,165.729996,336.059998,80.550003,123.080002,74.809998,76.139999,74.10681899999999,77.5,113.379997,45.119999,94.260002,29.48
317,40.035767,52.080002,68.08000200000001,39.5,72.860001,214.550003,178.509995,124.5,95.139999,36.19772,145.919998,115.620003,346.799988,54.68,13.0,72.790001,74.970001,59.43,77.66999799999998,31.885,134.380005,54.049999,56.876423,68.550003,76.760002,101.317368,36.235001,75.540001,48.549999,21.610001,59.59,111.419998,62.044998,159.669998,63.07,141.919998,93.900002,95.93,58.91,181.889999,59.32,70.510002,56.310001,238.809998,53.439999,41.610001,31.469999,45.5,165.53999299999995,329.5,80.860001,123.0,75.739998,76.970001,74.185738,78.0,113.730003,45.66,94.370003,29.42
318,40.572247,53.09,68.050003,39.73,73.75,218.949997,180.850006,127.989998,98.050003,36.615971,146.059998,116.720001,352.48999,54.900002,13.23,73.349998,77.995003,60.25,77.900002,32.334999,136.589996,55.25,57.028053,69.209999,77.08000200000002,101.916168,36.470001,78.199997,49.32,21.74,59.395,113.529999,62.355,163.649994,65.139999,142.843338,93.889999,98.010002,59.349998,182.869995,60.0,70.510002,56.68,241.0,54.029999,41.880001,31.93,45.919998,167.0,332.720001,81.559998,123.830002,76.900002,78.07,74.510193,78.730003,114.120003,45.799999,95.0,29.309999
319,40.443489,52.860001,66.739998,39.459999,74.650002,216.580002,175.71000700000005,126.160004,98.870003,36.550789,145.179993,115.610001,348.269989,54.580002,13.1,72.07,75.839996,59.439999,80.309998,32.375,137.330002,55.700001,56.330555,69.690002,77.33000200000002,102.664673,36.91,76.5,49.950001,21.57,59.09,116.949997,61.945,160.550003,64.43,143.773331,93.519997,97.940002,58.880001,181.899994,59.810001,71.0,55.830002,236.630005,52.330002,41.610001,32.119999,45.75,166.100006,327.660004,81.07,122.599998,76.889999,79.58000200000002,73.948975,77.720001,112.120003,45.66,94.669998,29.809999
320,40.901287,54.220001,66.550003,39.209999,75.949997,215.679993,174.850006,127.050003,99.889999,37.110268,147.639999,116.5,355.0,54.310001,13.37,72.349998,75.635002,60.299999,83.559998,32.810001,139.470001,55.959999,57.134193,70.290001,78.699997,102.784431,36.810001,75.66999799999998,49.720001,21.610001,59.630001,119.68,61.994999,158.889999,63.48,147.84666399999998,94.769997,97.779999,58.880001,186.929993,60.060001,70.0,56.5,239.080002,53.490002,41.93,32.330002,46.43,164.800003,328.570007,81.910004,124.830002,77.199997,82.190002,74.378654,77.5,113.669998,46.240002,95.519997,30.370001
