,AAL,ALK,ALLE,AME,ARNC,AYI,BA,CAT,CHRW,CMI,COL,CSX,CTAS,DAL,DE,DNB,DOV,EFX,EMR,ETN,EXPD,FAST,FBHS,FDX,FLR,FLS,GD,GE,GWW,HON,IR,ITW,JBHT,JCI,JEC,KSU,LLL,LMT,LUV,MAS,MMM,NLSN,NOC,NSC,PCAR,PH,PNR,PWR,R,RHI,ROK,ROP,RSG,RTN,SRCL,TDG,TXT,UAL,UNP,UPS,URI,UTX,VRSK,WM,XYL
298,34.25,39.294998,49.84,51.349998,25.592203,133.770004,130.110001,96.190002,54.400002,141.389999,78.739998,27.290001,59.419998,30.82,84.589996,96.639999,72.082985,69.489998,63.610001,72.110001,41.689999,44.959999,45.549999,132.339996,80.449997,76.66999799999998,106.330002,25.68,247.300003,93.481903,59.25,79.629997,73.57,43.979057,60.82,92.18,114.0,162.600006,21.01,19.490334,131.330002,46.509998,119.989998,91.150002,62.0,117.589996,78.889999,32.349998,71.540001,41.27,117.989998,135.75,33.700001,96.18,115.769997,175.809998,37.560001,43.529999,88.690002,96.029999,85.360001,113.440002,65.0,41.169998,38.529999
299,34.43,39.255001,50.23,51.619999,26.446777,133.919998,128.479996,96.510002,53.720001,140.380005,78.940002,27.17,59.07,30.58,84.790001,95.75,71.975105,68.470001,63.389999,72.160004,41.369999,45.060001,45.57,131.690002,80.489998,80.339996,105.650002,25.309999,247.160004,92.735878,58.790001,79.550003,71.5,43.81152,60.689999,91.220001,113.839996,163.0,21.040001,19.393673,130.649994,46.43,120.959999,90.480003,61.950001,116.82,78.029999,33.990002000000004,70.980003,40.869999,117.959999,135.360001,33.73,95.25,115.68,176.690002,37.360001,43.330002,88.035004,94.849998,84.58000200000002,114.360001,65.5,41.130001,37.759998
300,35.779999,40.075001,51.75,52.290001,26.626686,136.559998,129.800003,97.110001,54.27,142.449997,81.0,27.43,61.5,31.879999,85.160004,94.730003,73.493774,68.949997,63.700001,73.389999,41.709999,45.650002,45.540001,133.179993,80.5,81.43,108.07,25.120001,248.619995,93.342651,59.82,80.910004,71.629997,44.366493,61.200001,94.870003,115.699997,165.0,21.700001,19.639719,131.559998,46.380001,121.449997,91.260002,64.940002,118.150002,79.220001,34.630001,71.889999,40.259998,119.040001,135.600006,33.779999,96.489998,116.269997,178.020004,38.240002,45.459999,89.25,95.949997,86.769997,115.290001,66.0,41.080002,38.799999
301,36.200001,40.84,52.360001,52.5,26.356821000000004,136.25,128.380005,97.550003,54.189999,143.869995,81.690002,27.33,61.869999,31.92,84.940002,96.07,73.975105,69.040001,63.619999,73.779999,42.5,45.799999,44.970001,135.089996,79.18,81.0,107.269997,25.02,250.240005,93.859894,59.439999,81.91999799999998,72.0,44.356022,60.209999,95.349998,115.239998,165.619995,21.76,19.727592,131.889999,46.540001,120.760002,90.860001,62.700001,117.949997,79.300003,34.57,72.839996,40.27,119.349998,135.410004,33.849998,97.080002,114.870003,178.860001,38.459999,45.639999,89.610001,96.209999,87.089996,115.769997,65.809998,41.040001,38.919998
302,36.630001,42.939999,53.0,52.790001,26.401798,136.580002,129.300003,96.839996,53.110001,144.690002,82.480003,27.66,59.639999,32.619999,84.779999,99.730003,74.27385699999998,69.860001,64.339996,74.730003,41.91,46.0,44.73,134.850006,78.959999,81.489998,108.610001,25.379999,251.570007,93.133759,59.98,81.639999,71.779999,44.52356,60.080002,94.489998,115.529999,166.580002,22.18,19.586994,132.270004,46.790001,122.0,91.110001,63.919998,118.599998,79.58000200000002,35.060001,73.730003,40.360001,120.379997,135.410004,33.82,98.209999,115.260002,178.339996,39.139999,46.889999,89.985001,95.989998,87.309998,116.050003,65.639999,41.0,39.450001
303,37.119999,42.785,54.830002,53.0,26.1994,136.979996,127.239998,96.660004,52.470001,145.0,82.57,27.280001,59.950001,33.459999,84.220001,98.699997,74.929459,69.75,64.75,75.459999,38.82,46.09,45.509998,132.630005,78.18,81.099998,108.239998,25.33,250.679993,93.054184,59.75,81.949997,72.150002,44.481674,60.189999,93.230003,114.0,163.300003,22.48,20.210896,133.130005,46.41,120.050003,90.75,64.940002,118.059998,80.290001,34.5,73.25,40.119999,121.029999,135.850006,33.66,96.949997,114.550003,176.479996,38.93,47.25,89.0,95.5,88.300003,115.889999,67.18,40.740002,38.93
304,36.880001,42.895,54.689999,52.669998,26.986507,141.179993,126.470001,97.209999,52.41,145.330002,82.269997,27.15,60.25,33.389999,84.370003,98.779999,75.11203,69.809998,65.220001,75.68,38.970001,46.400002,45.799999,132.03999299999998,78.379997,80.589996,107.980003,25.209999,245.580002,93.123817,60.299999,82.260002,71.129997,44.397907,60.310001,91.709999,112.410004,160.399994,22.370001,20.474516,132.630005,46.43,118.510002,90.410004,65.489998,118.949997,80.370003,34.759998,72.839996,40.27,121.5,134.860001,33.639999,96.470001,113.75,176.5,38.869999,46.810001,88.445,95.07,86.220001,116.129997,64.129997,40.830002,39.240002
305,36.110001,42.990002,55.09,53.080002,26.919041,142.0,128.75,96.629997,52.369999,145.589996,82.599998,27.49,60.360001,32.93,84.629997,99.089996,76.398338,70.139999,65.370003,75.449997,39.290001,47.669998,47.150002,133.190002,78.099998,80.730003,109.040001,25.540001,253.490005,93.800209,60.709999,82.309998,71.019997,44.575916,60.82,93.099998,113.419998,161.149994,22.33,20.509666,134.190002,46.939999,119.68,90.690002,65.290001,119.940002,81.139999,35.009998,74.43,40.52,122.18,134.5,33.48,96.860001,113.199997,177.429993,39.900002,45.220001,89.394997,95.419998,88.370003,116.919998,63.990002,40.549999,39.279999
306,36.169998,42.689999,54.669998,52.77,25.974512,140.190002,127.18,96.32,51.669998,144.169998,82.019997,27.52,60.0,32.389999,85.629997,98.900002,77.889999,69.66999799999999,64.800003,73.949997,39.290001,47.049999,46.02,132.050003,76.699997,80.379997,108.059998,25.209999,253.160004,92.218636,60.400002,81.610001,71.32,44.41885,59.900002,93.449997,114.889999,160.820007,22.15,20.140598,133.070007,47.099998,119.739998,90.959999,65.029999,119.0,80.099998,34.830002,74.449997,40.59,119.900002,134.520004,33.869999,96.900002,113.309998,177.690002,39.099998,44.259998,89.584999,95.260002,86.809998,115.599998,63.41,40.880001,39.139999
307,36.57,43.549999,53.709999,53.189999,26.334333,142.0,129.380005,97.199997,52.099998,144.690002,83.25,27.959999,60.599998,33.5,87.41999799999998,99.0,80.410004,70.16999799999999,65.440002,74.5,39.59,47.099998,46.509998,134.839996,77.699997,80.519997,111.129997,25.52,256.0,94.158302,60.91,82.690002,72.010002,45.73822,60.98,96.239998,116.540001,164.28999299999995,22.700001,20.43058,131.919998,46.970001,123.0,92.93,65.900002,121.169998,81.360001,35.759998,75.269997,40.970001,123.309998,135.690002,34.209999,100.93,115.050003,180.0,39.669998,44.73,90.900002,96.449997,89.410004,117.800003,63.93,41.599998,38.98
308,37.599998,44.555,53.900002,53.810001,26.514242,143.240005,130.399994,96.540001,51.689999,146.089996,83.730003,28.440001,60.790001,34.849998,86.5,98.919998,79.879997,70.68,65.120003,74.269997,39.490002,46.849998,46.93,137.240005,78.540001,81.269997,112.400002,25.780001,255.080002,94.874489,61.23,82.610001,72.489998,45.591621,61.57,96.830002,117.489998,166.229996,22.92,20.456942,132.660004,46.23,124.550003,94.459999,65.879997,121.440002,81.910004,35.799999,76.379997,41.380001,123.809998,136.669998,34.32,101.0,115.639999,182.550003,39.950001,45.419998,92.154999,97.0,90.260002,118.160004,63.360001,41.400002,38.669998
309,38.279999,44.855,53.990002,53.799999,27.413794,143.759995,129.009995,96.949997,52.040001,145.929993,83.160004,28.610001,60.73,35.060001,87.160004,99.07,80.029999,70.190002,65.110001,74.099998,39.599998,48.75,46.880001,137.25,78.510002,80.699997,110.809998,26.059999,257.23999,94.546234,61.049999,82.589996,72.57,45.801048,61.810001,96.919998,117.360001,166.850006,23.120001,20.641476,134.369995,46.68,123.660004,94.300003,65.690002,122.360001,81.82,35.799999,77.339996,41.709999,124.110001,136.949997,34.110001000000004,100.029999,115.879997,181.729996,40.049999,47.59,92.300003,97.370003,89.849998,118.080002,62.099998,40.950001,38.5
310,39.220001,45.605,53.439999,53.93,27.188906,144.550003,129.75,97.779999,52.669998,146.800003,82.769997,29.02,61.16,35.720001,88.769997,99.620003,81.870003,70.629997,65.349998,75.730003,39.720001,48.68,47.25,137.919998,80.769997,81.150002,110.830002,26.33,258.470001,94.973953,61.790001,82.769997,74.190002,45.979057,63.450001,98.160004,117.779999,167.5,23.26,20.843586,134.880005,46.130001,124.220001,95.059998,65.91999799999999,123.190002,83.029999,36.77,77.839996,42.619999,124.18,139.160004,34.299999,101.0,117.019997,182.559998,40.349998,48.220001,93.290001,98.260002,89.910004,118.239998,63.0,41.290001,38.549999
311,38.700001,44.52,53.200001,53.959999,27.031485,143.059998,126.510002,96.639999,52.349998,144.399994,81.839996,28.879999,61.23,35.34,88.529999,99.25,82.040001,70.75,65.730003,75.870003,39.360001,49.09,46.310001,137.029999,79.260002,80.470001,110.519997,26.120001,253.910004,94.546234,61.73,82.43,74.040001,45.675392,62.799999,98.139999,116.5,165.690002,23.139999,20.456942,133.979996,46.43,123.580002,94.279999,65.650002,124.190002,82.589996,36.549999,77.610001,42.73,125.199997,139.339996,34.099998,100.839996,117.550003,179.580002,39.93,47.709999,93.635002,98.199997,90.620003,118.199997,62.240002,41.299999,38.5
312,38.650002,44.68,53.490002,53.66,26.964018,142.059998,127.029999,97.089996,52.650002,145.429993,81.769997,28.98,61.040001,35.060001,88.629997,100.43,82.68,71.300003,65.139999,75.040001,39.66,49.060001,45.759998,137.740005,78.720001,79.660004,109.839996,26.059999,257.630005,94.625809,61.009998,82.41999799999998,74.160004,45.842934,62.84,99.300003,116.519997,165.369995,23.6,20.377855,133.729996,46.25,122.940002,94.43,65.150002,123.300003,82.360001,36.209999,78.040001,42.459999,125.599998,137.059998,34.209999,100.660004,116.720001,179.770004,39.66,46.630001,93.260002,99.0,91.989998,117.790001,63.759998,41.349998,38.0
313,37.970001,44.279999,54.419998,52.529999,27.143929,138.990005,125.0,96.300003,52.240002,141.800003,80.360001,28.639999,60.130001,34.599998,88.629997,98.910004,80.849998,70.730003,64.029999,74.019997,39.52,48.5,44.82,136.800003,76.660004,78.519997,108.5,25.68,250.75999500000003,92.775665,59.259998,81.559998,72.779999,44.691101,62.630001,99.889999,114.809998,163.470001,23.92,20.43058,132.070007,45.880001,121.290001,95.43,65.389999,120.150002,80.730003,35.75,76.410004,41.650002,121.220001,133.759995,33.900002,98.809998,115.959999,180.100006,38.830002,45.990002,92.445,98.0,89.5,115.410004,63.389999,41.0,37.599998
314,37.900002,44.445,54.459999,53.48,27.436281,140.0,124.650002,97.199997,52.709999,143.520004,80.540001,29.0,60.439999,34.759998,88.970001,98.260002,81.760002,72.0,64.449997,74.059998,40.189999,49.009998,44.860001,138.360001,76.660004,78.410004,109.580002,26.0,253.600006,93.839996,59.080002,82.300003,72.839996,45.120419,62.869999,101.519997,115.910004,164.529999,23.950001,20.544815,133.190002,45.32,122.559998,96.5,66.629997,119.790001,80.510002,35.630001,77.57,42.16,122.290001,134.860001,33.959999,100.050003,116.25,180.380005,38.990002,46.18,93.980003,98.82,92.220001,116.019997,63.290001,40.740002,37.490002
315,36.0,44.029999,53.619999,52.580002,26.806597,139.929993,122.120003,95.449997,51.849998,140.240005,79.459999,28.549999,59.450001,33.490002000000004,87.93,96.309998,80.449997,71.470001,62.900002,72.010002,39.57,48.169998,42.830002,136.380005,74.760002,75.629997,107.849998,25.25,245.0,92.119164,57.490002,80.779999,71.809998,44.659687,61.75,97.919998,114.209999,162.53999299999995,23.59,19.903339000000006,130.080002,44.119999,120.900002,95.139999,64.989998,116.669998,78.58000200000002,35.24000200000001,76.360001,40.91,120.139999,133.080002,33.580002,98.589996,115.709999,180.529999,37.790001,44.689999,92.730003,97.080002,88.900002,113.040001,62.27,40.459999,36.650002
316,36.619999,46.134998,53.439999,53.009998,26.76162,140.71000700000002,123.970001,95.989998,51.490002,140.860001,80.029999,28.57,59.599998,34.580002,87.550003,98.690002,80.489998,71.279999,62.98,71.980003,39.27,48.950001,43.540001,137.71000700000002,74.970001,76.709999,106.360001,25.26,247.490005,92.019699,57.360001,80.779999,71.959999,45.078533,62.82,97.400002,115.699997,163.440002,24.09,20.105448000000006,130.660004,44.009998,121.779999,94.970001,65.66999799999999,117.43,78.220001,35.54000100000001,77.889999,41.389999,120.940002,135.029999,33.470001,100.480003,115.830002,179.940002,38.18,44.98,93.239998,96.800003,91.040001,113.169998,62.75,40.919998,36.950001
317,37.75,45.93,52.950001,53.68,26.806597,142.089996,125.589996,96.120003,51.34,142.550003,80.83000200000002,28.690001,59.740002,34.490002000000004,87.230003,98.980003,81.75,71.660004,63.84,72.779999,38.939999,49.84,43.82,137.589996,73.889999,76.620003,108.889999,25.52,251.679993,93.223282,58.360001,81.93,71.519997,45.455498,63.41,98.82,118.0,164.850006,24.01,20.070299,132.490005,43.970001,122.970001,96.059998,66.480003,119.82,79.349998,35.939999,77.970001,41.599998,122.519997,136.800003,33.799999,101.339996,115.230003,181.5,38.41,45.639999,93.849998,96.849998,91.089996,114.709999,62.889999,41.09,36.900002
318,37.27,46.209999,53.18,53.91,27.008995,143.03999299999995,124.32,96.089996,50.830002,142.449997,81.0,28.780001,60.23,34.099998,87.440002,101.709999,82.0,72.709999,64.019997,73.260002,38.959999,50.450001,44.43,138.110001,76.860001,77.18,109.660004,25.639999,253.320007,93.292915,58.529999,81.620003,70.739998,44.931938,64.0,100.07,117.970001,164.369995,23.91,20.667839,132.75,44.5,124.339996,96.970001,67.029999,119.919998,79.5,36.150002,78.290001,42.16,123.18,136.850006,34.049999,101.720001,115.349998,182.690002,38.98,45.200001,94.919998,97.540001,91.989998,114.639999,62.959999,41.25,36.779999
319,36.610001,46.099998,53.41,52.759998,26.536732,141.320007,122.589996,95.709999,50.470001,142.399994,80.019997,28.48,61.689999,33.799999,87.129997,101.330002,81.269997,71.5,63.52,72.019997,38.709999,49.669998,44.07,137.029999,75.25,76.269997,107.949997,25.370001,248.850006,92.397682,57.939999,80.5,70.690002,44.345551,63.639999,99.290001,115.889999,161.119995,23.690001,20.202108,131.149994,44.290001,122.739998,96.949997,66.239998,119.300003,78.339996,36.119999,78.230003,41.529999,122.029999,134.850006,34.139999,99.589996,115.07,180.679993,38.560001,44.470001,93.220001,96.790001,92.089996,114.029999,62.759998,41.080002,36.290001
320,36.759998,46.599998,54.380001,53.509998,27.143929,141.169998,124.059998,97.07,50.330002,144.759995,81.08000200000002,28.959999,61.290001,34.07,88.209999,102.910004,84.089996,72.519997,64.849998,73.459999,39.09,50.279999,43.32,137.509995,76.099998,77.309998,108.279999,25.690001,253.27999900000003,93.551537,59.16,80.769997,70.33000200000001,44.712044,64.639999,100.459999,117.089996,161.0,24.09,19.727592,133.580002,44.169998,123.400002,97.82,67.68,121.260002,79.739998,36.799999,79.019997,42.150002,124.220001,136.050003,34.419998,98.839996,115.010002,182.690002,38.849998,45.43,94.989998,97.720001,95.139999,116.519997,62.91,41.43,36.639999
321,36.25,45.66,54.0,53.040001,27.121439,139.5,123.529999,97.599998,51.07,144.509995,80.57,28.870001,59.580002,33.110001000000004,88.91999799999998,101.389999,81.150002,71.309998,65.440002,73.059998,38.959999,49.549999,42.490002,137.149994,76.699997,77.089996,107.5,25.49,253.100006,92.914925,59.02,81.07,70.220001,44.785339,64.959999,99.0,116.010002,158.529999,23.379999,19.217926,133.320007,44.27,122.059998,96.870003,67.510002,119.610001,78.720001,36.990002,79.290001,42.560001,123.699997,135.009995,34.009998,97.879997,114.25,184.220001,38.560001,45.029999,93.824997,97.07,95.599998,114.970001,62.599998,40.91,36.419998
322,36.880001,45.959999,53.700001,52.82,27.121439,140.089996,124.459999,97.360001,51.220001,143.889999,80.730003,29.450001,59.48,33.459999,88.769997,101.5,81.66999799999998,70.839996,65.730003,73.540001,39.200001,49.48,41.110001,134.880005,76.980003,77.290001,107.129997,25.58,252.419998,92.099274,58.02,80.709999,70.43,44.209423,63.939999,99.199997,116.25,158.75,23.5,19.156414,133.660004,44.549999,121.809998,97.339996,68.440002,120.0,78.739998,36.610001,79.209999,42.43,123.269997,135.080002,33.970001,98.139999,113.010002,183.369995,38.240002,44.68,94.235001,97.599998,93.849998,114.370003,62.119999,40.66,35.970001
323,38.150002,46.814999,53.32,52.860001,27.233883,141.110001,124.610001,99.279999,51.259998,145.479996,80.699997,29.18,59.59,34.5,89.139999,100.449997,81.91999799999998,70.440002,66.5,74.510002,39.290001,49.41,42.279999,134.479996,77.779999,76.519997,108.190002,25.799999,255.649994,92.367844,58.23,81.529999,69.870003,44.345551,64.050003,100.0,117.07,160.839996,23.82,19.507908,134.660004,44.169998,122.339996,97.639999,67.82,121.790001,79.08000200000002,36.529999,79.150002,42.48,124.459999,135.389999,33.950001,98.529999,113.260002,185.210007,39.060001,45.48,93.93,98.0,93.910004,115.849998,61.52,40.82,36.77
324,36.619999,45.759998,51.869999,51.59,27.413794,133.660004,123.010002,97.82,50.619999,143.720001,78.959999,28.620001,58.860001,33.900002,87.760002,99.32,80.519997,69.290001,65.559998,72.790001,38.619999,48.650002,40.740002,132.0,75.910004,75.139999,106.199997,25.58,251.50999500000003,90.477913,56.09,80.540001,69.529999,44.335079,62.919998,97.43,117.419998,159.28999299999995,23.389999,19.077328,132.820007,43.889999,121.139999,95.910004,66.519997,118.580002,77.260002,35.950001,77.879997,41.869999,122.019997,133.089996,33.790001000000004,97.0,112.290001,185.009995,37.970001,44.0,91.779999,96.849998,91.540001,114.290001,61.02,40.57,35.73
325,35.77,45.75,51.619999,51.290001,28.515741,128.75,123.779999,98.910004,51.130001,144.220001,78.730003,28.389999,58.869999,34.139999,88.010002,98.900002,79.300003,68.849998,66.459999,73.459999,38.66,48.580002,40.299999,132.440002,76.029999,75.529999,106.43,25.9,250.889999,90.020348,56.049999,80.089996,69.889999,43.842934,63.0,98.370003,116.730003,159.529999,23.139999,19.217926,133.580002,44.529999,120.489998,95.690002,66.129997,118.480003,76.650002,36.279999,77.480003,41.299999,122.120003,132.470001,33.790001000000004,97.889999,112.190002,185.059998,37.93,44.0,91.900002,97.150002,91.32,114.199997,60.560001,41.130001,35.830002
326,35.84,45.575001,52.380001,51.759998,28.155922,131.509995,125.360001,100.0,51.75,148.350006,79.610001,28.73,59.209999,33.75,89.0,99.75,81.459999,68.730003,67.279999,74.720001,39.380001,49.169998,41.970001,132.520004,78.040001,77.540001,108.5,26.02,251.800003,91.174202,57.02,81.099998,70.290001,43.979057,63.689999,100.220001,117.57,162.25,23.299999,19.437611,134.610001,44.360001,122.610001,96.82,67.029999,120.440002,78.279999,37.23,79.529999,41.639999,125.419998,133.360001,33.849998,98.279999,112.550003,184.080002,38.84,43.259998,92.894997,97.589996,93.739998,115.480003,60.110001,41.369999,36.220001
327,36.950001,46.365002,52.439999,51.720001,29.122938,132.720001,126.239998,98.940002,52.709999,149.389999,79.849998,29.07,59.77,34.93,90.980003,99.610001,82.0,68.220001,66.639999,74.769997,39.669998,49.639999,42.189999,133.0,77.730003,78.5,109.160004,25.83,253.949997,92.656303,58.740002,81.5,72.099998,44.628273,63.82,102.760002,118.5,163.520004,23.73,19.595781,135.880005,44.630001,123.160004,97.5,68.0,120.589996,79.360001,37.0,80.07,42.200001,124.790001,134.190002,34.220001,99.449997,113.949997,185.949997,39.450001,45.970001,94.190002,97.739998,95.199997,117.089996,59.970001,42.119999,36.470001
