,AAP,AMZN,AN,AZO,BBBY,BBY,BWA,CBS,CCL,CHTR,CMCSA,CMG,COH,DG,DHI,DIS,DISCA,DISCK,DLPH,DLTR,DRI,EXPE,F,FL,FOX,FOXA,GM,GPC,GPS,GRMN,GT,HAS,HBI,HD,HOG,IPG,JWN,KMX,KORS,KSS,LB,LEG,LEN,LKQ,LOW,M,MAR,MAT,MCD,MHK,NKE,NWL,NWS,NWSA,OMC,ORLY,PCLN,PHM,PVH,RCL,RL,ROST,SBUX,SIG,SNA,SNI,SWK,TGNA,TGT,TIF,TJX,TRIP,TSCO,TWX,UAA,ULTA,URBN,VFC,VIAB,WHR,WYN,WYNN,YUM
312,127.25,370.98999,53.66,540.6400150000002,69.339996,26.17,61.599998,68.089996,38.759998,128.199997,25.855,589.039978,48.990002,59.369999,22.84,82.190002,43.750637,40.110001,67.0,54.48,44.909534,74.889999,15.49,45.970001,32.799999,33.669998,37.0,86.760002,42.09,53.099998,27.91,54.669998,18.67,81.690002,67.610001,17.459999,62.68,48.889999,98.459999,55.060001,58.119999,32.139999,40.58997,27.57,50.099998,59.139999,54.310001,37.759998,95.940002,144.119995,39.525002,31.18,17.48,17.76,73.459999,150.679993,1347.689941,20.07,125.0,51.290001,164.270004,36.165001,36.994999,97.809998,113.639999,81.199997,82.739998,15.165712,61.25,93.389999,62.279999,107.959999,72.709999,66.164909,29.370001,89.550003,36.18,61.790001,88.959999,145.949997,75.290001,241.990005,55.607475
313,125.860001,366.399994,52.779999,539.6400150000002,68.879997,25.860001,60.799999,65.610001,38.599998,127.220001,25.5,583.280029,48.98,59.09,22.41,80.589996,42.97905,39.205002,67.480003,54.139999,44.578793,74.5,15.24,45.830002,32.240002000000004,33.0,34.759998,86.059998,41.150002,53.290001,27.07,54.16,18.25,80.730003,67.66999799999999,17.43,62.290001,47.740002,97.599998,55.169998,56.799999,31.59,40.068829,27.110001,49.310001,58.580002,53.669998,37.16,98.410004,141.429993,39.049999,30.76,17.33,17.700001,72.199997,149.270004,1322.969971,19.639999,122.489998,50.450001,161.729996,36.514999,37.275002,97.150002,111.550003,79.849998,81.0,14.904144,60.540001,92.080002,61.490002,104.339996,71.839996,64.515823,29.02,90.690002,35.25,61.060001,87.199997,144.410004,74.099998,238.75,55.370235
314,126.910004,376.619995,53.139999,543.1900019999998,69.519997,25.91,61.599998,66.300003,39.130001,127.400002,25.555,589.469971,49.060001,58.02,22.780001,81.75,43.597343,39.825001,67.360001,54.099998,45.168766,76.41999799999998,15.46,45.75,32.330002,32.700001,35.040001000000004,87.110001,41.459999,53.73,27.33,54.810001,18.575001,81.059998,68.239998,17.51,62.299999,47.869999,98.5,55.330002,57.380001,32.189999,40.835793,27.379999,49.529999,58.98,54.23,37.580002,98.900002,142.630005,39.625,30.719999,17.610001,17.82,73.370003,150.070007,1337.98999,19.719999,118.949997,51.279999,162.940002,36.18,37.919998,97.440002,112.550003,80.0,80.360001,14.935533,61.080002,92.849998,61.73,107.279999,72.239998,64.6884,29.4125,91.379997,35.259998,61.459999,88.559998,144.399994,74.050003,240.0,55.528397
315,124.449997,372.799988,52.240002,529.409973,68.300003,25.280001,60.419998,64.790001,38.43,126.5,25.16,575.02002,48.549999,57.439999,22.1,79.849998,42.881962,39.09,65.720001,54.02,43.711712,74.910004,15.18,45.380001,31.51,31.99,33.849998,85.5,41.32,52.400002,26.74,54.619999,18.4275,78.82,67.129997,17.35,61.439999,47.09,97.190002,54.459999,56.5,31.110001,39.61652,26.91,49.09,58.200001,53.57,37.130001,97.330002,138.71000700000002,39.145,29.59,16.98,17.370001000000002,71.82,145.970001,1294.97998,19.110001,114.629997,50.099998,159.389999,36.080002,37.044998,97.790001,110.169998,78.190002,78.970001,14.496099,59.599998,91.669998,60.990002,102.82,70.849998,63.911793,29.0,95.889999,34.919998,60.790001,86.769997,141.630005,72.0,230.309998,54.205608
316,125.610001,375.720001,53.310001,536.8599849999998,68.529999,25.82,61.419998,66.0,38.639999,127.800003,25.49,580.460022,49.279999,57.290001,22.08,80.5,42.192131,39.0,65.57,54.299999,44.274868,76.309998,15.18,45.220001,31.879999,32.599998,34.139999,86.010002,42.139999,52.43,27.48,54.84,18.75,79.57,67.5,17.17,61.650002,47.48,98.5,55.040001,57.07,31.559999,39.528023,26.459999,49.25,58.919998,54.330002,37.880001,98.139999,140.029999,39.435001,29.41,17.15,17.549999,72.470001,148.660004,1273.160034,19.190001,115.660004,50.619999,161.149994,36.494999,37.404999,99.0,111.669998,79.269997,79.550003,14.757667,59.59,92.309998,61.549999,104.809998,71.510002,64.084373,29.9125,95.5,35.810001,61.169998,88.0,142.5,72.75,230.570007,54.219986
317,126.190002,377.320007,53.689999,538.619995,68.239998,25.98,61.509998,65.82,39.189999,126.660004,25.365,582.349976,50.200001,57.73,22.129999,81.529999,42.626469,38.650002,66.790001,53.619999,44.42683,77.110001,15.29,45.5,31.809999,32.540001000000004,34.68,85.93,42.240002,53.380001,27.35,54.93,18.6425,79.650002,67.860001,17.15,61.98,47.549999,96.529999,55.82,57.349998,31.76,39.478859,26.110001,49.490002,58.84,54.060001,37.529999,97.800003,140.5,39.59,29.75,17.07,17.42,72.790001,148.179993,1295.180054,19.35,118.290001,51.220001,163.0,37.465,37.174999,100.800003,111.739998,79.199997,80.440002,14.600726000000002,59.799999,92.339996,61.990002,104.529999,72.629997,64.06519300000001,30.139999,96.370003,35.330002,62.349998,88.589996,145.470001,73.050003,233.330002,54.047447
318,125.839996,378.769989,53.529999,537.0599980000002,68.400002,25.91,62.220001,66.339996,39.59,125.599998,25.105,588.52002,50.18,57.82,23.5,82.25,42.800205,38.755001,67.720001,53.779999,44.230171,77.089996,15.51,46.259998,32.189999,32.790001000000004,35.279999,85.970001,42.139999,54.029999,27.780001,55.209999,18.967501,79.970001,68.050003,17.309998999999998,62.310001,48.009998,96.949997,55.759998,57.27,32.439999,41.750244,25.809999,49.939999,58.869999,54.330002,38.18,97.269997,143.399994,39.674999,30.01,17.32,17.67,72.900002,148.369995,1307.689941,20.219999,119.269997,52.939999,163.990005,36.560001,37.5,101.510002,112.639999,79.540001,80.589996,14.872756,59.759998,92.669998,60.779999,105.029999,73.989998,64.582932,31.110001,98.849998,35.880001,62.220001,88.559998,146.96000700000005,73.68,233.940002,54.119339
319,124.370003,370.640015,52.93,532.52002,67.58000200000001,25.67,61.27,65.769997,39.209999,126.019997,25.0,595.6900019999998,50.209999,57.810001,22.48,80.589996,42.468063,38.535,66.980003,53.119999,43.845795,75.220001,15.45,46.189999,31.85,32.669998,34.790001000000004,84.68,41.43,54.150002,27.200001,54.540001,18.782499,79.709999,67.940002,17.059998999999998,61.990002,46.990002,98.169998,54.59,57.049999,31.91,41.740414,26.299999,49.41,58.439999,53.970001,38.009998,95.940002,141.270004,39.474998,29.6,17.139999,17.450001,70.879997,146.25,1285.670044,19.68,117.940002,52.68,161.119995,36.189999,38.145,101.489998,111.699997,78.089996,79.260002,14.96169,59.529999,92.529999,60.349998,103.68,73.08000200000002,64.074783,30.0425,103.029999,35.720001,61.490002,87.699997,145.860001,72.900002,227.289993,53.544212
320,125.580002,371.0,52.810001,540.0,68.410004,26.09,63.029999,66.809998,40.330002,127.419998,25.344999,616.469971,50.41,58.060001,22.08,81.959999,44.001022,38.764999,68.139999,53.740002,44.695,75.800003,15.73,46.459999,32.330002,33.34,35.389999,85.5,41.66,55.080002,27.540001,55.360001,19.0275,80.779999,68.629997,17.209999,62.849998,47.73,98.419998,55.200001,57.959999,32.259998,39.66568400000001,25.879999,49.84,59.09,54.799999,38.939999,97.220001,140.419998,38.549999,29.92,17.110001,17.73,72.629997,148.259995,1316.98999,19.530001,120.07,54.41,162.119995,36.735001,39.105,101.690002,113.32,77.279999,80.660004,15.207563,60.119999,90.199997,61.130001,103.610001,74.25,64.419945,30.612499,104.099998,36.169998,62.799999,88.68,145.78999299999995,73.360001,227.559998,54.636951
321,126.440002,360.089996,53.200001,536.580017,67.730003,26.93,61.889999,65.82,40.169998,127.379997,25.125,610.210022,50.490002,58.07,21.49,80.709999,43.106796,38.994999,66.989998,52.900002,45.365425,74.639999,15.48,45.990002,32.009998,32.709999,34.689999,84.910004,41.73,55.169998,26.91,55.110001,18.895,80.410004,67.879997,17.02,62.52,48.5,97.970001,55.849998,58.860001,32.040001000000004,38.938053,25.76,49.32,59.049999,55.41,38.66,96.089996,139.149994,37.740002,29.959999,17.1,17.6,72.099998,148.639999,1275.0,19.18,114.230003,54.299999,161.429993,37.049999,38.450001,100.800003,112.760002,76.0,79.66999799999998,15.197101000000002,59.880001,89.32,61.799999,101.849998,74.529999,63.739212,30.317499,100.449997,36.509998,62.43,86.879997,145.869995,73.08000200000002,227.229996,54.076202
322,125.230003,354.0299990000001,53.740002,534.3900150000002,67.610001,26.530001,60.950001,65.18,38.669998,126.169998,25.174999,590.119995,49.950001,56.509998,21.43,80.239998,42.524273,38.514999,66.860001,52.380001,45.517387,72.349998,15.42,46.27,31.709999,32.32,35.130001,84.959999,41.119999,55.25,26.639999,55.150002,18.9,80.050003,67.120003,17.059998999999998,62.32,47.73,94.830002,55.810001,58.130001,31.870001,38.790562,26.370001,49.27,58.549999,55.240002,38.939999,96.440002,137.740005,37.674999,30.01,17.0,17.57,72.059998,147.059998,1232.079956,18.620001,119.290001,52.720001,160.809998,36.700001,38.220001,99.860001,111.379997,75.25,79.699997,14.757667,59.59,87.360001,60.93,98.379997,73.730003,62.85714300000001,29.855,101.410004,36.560001,62.169998,85.949997,143.880005,72.559998,225.190002,53.867722
323,124.360001,357.130005,52.59,528.799988,67.760002,26.32,60.360001,63.669998,37.900002,124.550003,24.870001,573.450012,49.830002,55.549999,21.559999,79.93,42.856411,38.509998,65.75,52.139999,45.365425,72.199997,15.38,46.220001,31.860001,32.529999,34.68,84.730003,40.349998,56.5,26.25,54.830002,18.875,79.489998,66.650002,16.99,62.57,46.650002,93.690002,55.220001,57.610001,32.049999,38.6824,25.389999,48.459999,58.259998,55.700001,38.91,96.040001,138.889999,37.09,29.860001,16.85,17.370001000000002,72.730003,146.889999,1229.569946,18.879999,125.059998,52.91,157.5,35.93,37.465,100.239998,113.779999,75.07,80.790001,14.585032,59.220001,86.5,60.200001,97.0,71.980003,63.058487,28.93,102.650002,35.919998,60.919998,85.889999,146.050003,73.089996,220.869995,53.220703
324,122.309998,343.149994,51.41,522.3099980000002,67.16999799999999,25.719999,59.959999,62.0,37.68,122.669998,24.705,564.0,49.240002,55.84,21.129999,78.300003,41.941746,37.939999,65.360001,51.889999,45.436935,71.160004,15.25,45.16,31.549999,31.98,34.279999,84.050003,40.009998,55.41,25.190001,54.619999,18.98,78.629997,66.849998,16.610001,61.959999,45.369999,91.949997,55.279999,56.200001,31.719999,37.984268,24.85,48.389999,58.139999,55.580002,39.25,95.769997,135.110001,36.654999,29.559999,16.440001000000002,17.09,72.779999,146.690002,1188.77002,18.59,122.589996,52.16,156.240005,35.66,36.535,101.949997,110.550003,73.839996,79.410004,14.260688,59.57,85.41999799999998,59.639999,92.260002,70.389999,61.601151,28.445,101.010002,35.889999,60.700001,84.459999,142.350006,70.970001,211.50999500000003,53.16319300000001
325,124.610001,340.049988,51.849998,528.6400150000002,67.550003,25.780001,59.93,61.790001,37.279999,123.209999,24.695,561.5,49.470001,55.529999,21.370001,78.730003,41.83955,38.025002,65.800003,52.009998,44.981049,71.91999799999998,15.32,45.119999,31.139999,31.82,34.639999,84.370003,39.91,56.049999,25.58,54.84,19.055,78.91999799999998,66.489998,16.799999,62.009998,45.490002,91.68,56.57,56.119999,31.799999,38.495575,25.280001,48.84,58.349998,54.759998,39.650002,96.269997,134.029999,36.790001,29.280001,16.59,17.01,72.540001,146.360001,1189.180054,18.77,124.099998,52.639999,157.360001,35.775002,36.645,106.169998,110.82,74.970001,79.239998,14.082821,59.740002,84.989998,59.5,89.639999,70.440002,61.198467,28.702499,98.870003,35.99000200000001,61.049999,83.889999,143.779999,71.93,214.110001,52.83249300000001
326,125.260002,342.399994,52.32,528.429993,68.779999,26.34,60.549999,62.380001,37.549999,123.379997,24.92,570.73999,50.09,55.669998,21.77,79.699997,42.386307,38.345001,67.33000200000001,52.25,45.50845,72.089996,15.6,46.5,30.76,31.67,34.529999,85.739998,40.299999,55.939999,26.379999,55.360001,19.15,79.209999,66.57,17.17,62.209999,45.810001,93.629997,56.93,57.049999,32.369999,39.085545,26.129999,49.110001,59.130001,55.849998,40.029999,97.440002,135.509995,37.0,29.379999,16.57,17.15,72.66999799999998,148.410004,1205.459961,19.120001,123.870003,53.599998,159.779999,36.125,36.950001,106.510002,113.510002,76.220001,81.0,14.302538,60.240002,85.559998,60.43,90.559998,70.07,62.186001,28.977501,98.470001,36.349998,61.950001,85.199997,147.580002,73.120003,219.880005,53.867722
327,126.959999,338.089996,53.389999,539.950012,69.0,26.41,61.790001,62.25,37.830002,123.709999,25.17,568.01001,49.849998,55.5,21.719999,80.389999,42.529381,38.740002,68.129997,51.52,45.544205,72.68,15.67,47.259998,31.25,32.169998,34.5,86.769997,40.490002,55.599998,26.309999,55.880001,19.184999,79.239998,67.339996,17.23,62.459999,47.0,93.870003,56.91,56.830002,32.599998,38.96755200000001,26.42,49.07,59.189999,56.43,40.119999,98.099998,136.800003,37.009998,30.059999,16.68,17.34,72.800003,148.479996,1203.209961,19.209999,126.169998,54.970001,161.100006,36.005001,36.82,106.050003,113.879997,76.059998,81.120003,14.517024,60.740002,86.510002,60.84,91.230003,70.779999,63.00095699999999,28.75,97.589996,36.650002,62.07,86.040001,149.729996,73.730003,229.419998,54.284687
328,127.449997,345.98999,54.59,535.5,69.349998,26.370001,63.209999,63.41,38.099998,128.100006,25.01,582.549988,49.709999,56.389999,22.16,81.720001,42.96883,39.290001,69.730003,52.470001,46.089485,75.639999,16.25,47.470001,30.280001,32.939999,34.650002,87.0,40.939999,55.990002,27.120001,56.360001,19.5,79.540001,68.379997,17.299999,62.860001,47.470001,95.559998,56.849998,57.529999,32.439999,39.714848,27.25,49.389999,59.5,56.869999,40.290001,98.150002,137.389999,37.355,30.389999,16.879998999999998,17.4,71.980003,149.089996,1256.189941,19.639999,125.82,55.810001,163.770004,36.400002,37.174999,106.970001,114.139999,77.769997,81.940002,14.700122,60.5,88.190002,61.360001,95.400002,71.82,63.49951899999999,29.219999,98.900002,37.240002,62.25,87.43,153.300003,74.209999,230.0,56.010063
329,127.059998,341.820007,55.02,534.960022,69.529999,26.82,63.639999,63.529999,38.419998,126.400002,25.379999,579.02002,50.290001,56.98,22.26,81.91999799999998,43.147675,39.34,69.620003,52.830002,46.599007,76.0,16.459999,48.34,32.59,33.75,34.939999,87.709999,41.970001,56.889999,26.709999,56.209999,19.4375,79.949997,68.800003,17.299999,63.630001,47.91,95.300003,57.98,58.919998,32.810001,39.724682,27.139999,49.5,60.540001,57.110001,40.790001,98.029999,138.490005,37.279999,30.35,16.950001,17.469998999999998,72.260002,149.419998,1265.0,19.65,126.459999,56.169998,164.169998,36.825001,36.93,106.93,114.18,76.489998,82.089996,14.736741,61.299999,88.699997,62.18,95.260002,72.989998,64.448708,29.7575,100.260002,38.189999,62.66,87.730003,154.21000700000005,74.5,226.949997,55.700935
330,125.139999,335.149994,54.759998,535.0,70.0,27.040001,63.75,63.009998,38.77,125.860001,25.59,571.0,50.299999,57.5,22.52,82.32,43.147675,39.720001,70.099998,53.0,46.4828,73.910004,16.49,47.610001,33.099998,34.009998,35.580002,88.089996,42.189999,57.59,26.129999,55.299999,19.315001,79.639999,68.849998,17.17,63.720001,46.0,93.040001,57.990002,59.59,32.799999,40.108162,28.360001,49.209999,60.91,57.02,40.189999,97.769997,136.699997,37.185001,29.83,16.66,17.23,72.58000200000002,149.050003,1248.0,19.799999,126.010002,55.73,162.919998,36.825001,36.775002,107.510002,114.709999,76.239998,81.690002,14.637345000000002,61.93,88.91999799999998,61.93,92.190002,71.260002,64.515823,28.389999,100.089996,38.439999,61.959999,87.410004,154.699997,74.059998,223.179993,55.219265
331,121.440002,320.98999,53.310001,523.3099980000002,68.949997,27.58,61.779999,61.400002,38.130001,123.239998,25.055,550.0,49.599998,56.41,22.1,80.41999799999998,42.483395,38.775002,67.660004,52.09,45.696167,69.91999799999999,16.08,45.970001,31.940001,32.740002000000004,34.669998,85.900002,40.220001,55.580002,25.450001,54.950001,18.682501,78.690002,67.660004,16.870001000000002,63.34,45.450001,89.32,57.450001,57.860001,32.540001000000004,39.714848,27.27,48.450001,59.709999,55.650002,39.0,97.580002,135.800003,36.404999,29.24,16.65,17.110001,71.32,144.649994,1167.5,19.459999,124.470001,54.43,158.320007,36.095001,35.599998,104.339996,111.790001,76.220001,80.510002,14.370546,61.060001,86.879997,61.110001,85.220001,69.129997,63.48993299999999,26.25,95.709999,37.990002,60.299999,84.529999,151.639999,72.290001,212.809998,54.097771
332,118.07,321.880005,52.200001,517.340027,67.279999,27.23,60.16,60.41,37.849998,119.010002,24.594999,540.0,48.860001,55.310001,21.690001,79.269997,40.986202,37.720001,65.730003,50.830002,44.596672,68.07,15.99,45.23,31.01,31.75,34.150002,84.559998,40.349998,55.560001,25.139999,54.52,18.057501,76.910004,66.040001,16.5,61.68,43.52,86.720001,55.889999,56.84,31.950001,38.59390300000001,27.17,46.75,58.009998,55.950001,38.389999,96.980003,131.279999,36.110001,29.32,16.690001000000002,17.18,69.720001,143.029999,1175.160034,19.07,122.5,52.759998,155.850006,35.264999,35.32,103.660004,109.830002,74.699997,79.010002,14.166523000000002,60.330002,85.5,59.639999,83.470001,66.870003,62.032597,25.6,93.43,36.66,59.279999,82.66999799999998,147.529999,71.019997,210.839996,53.867722
333,120.150002,328.470001,52.549999,528.960022,68.029999,27.41,60.880001,60.689999,38.009998,121.949997,24.389999,552.26001,49.25,55.470001,21.889999,79.970001,41.236588,37.610001,66.41999799999999,50.98,44.498341,70.349998,16.0,46.040001,31.780001,32.369999,33.900002,86.519997,40.57,56.75,25.18,54.720001,18.442499,77.239998,66.870003,16.58,62.73,44.459999,89.529999,56.779999,58.02,32.57,38.96755200000001,27.709999,46.82,58.610001,56.240002,38.599998,98.080002,131.0,36.630001,29.6,16.690001000000002,17.059998999999998,70.599998,144.610001,1197.359985,19.200001,123.529999,53.09,154.580002,35.900002,35.814999,104.110001,110.68,75.540001,79.040001,14.396703,61.77,86.699997,60.5,86.18,68.0,62.85714300000001,27.0,96.300003,37.34,59.290001,83.739998,149.339996,71.16999799999998,216.639999,54.71603
334,122.629997,330.600006,54.310001,528.200012,63.560001,27.4,62.110001,62.279999,38.0,123.480003,24.84,555.090027,49.709999,56.369999,21.92,80.91999799999998,41.124168,37.75,68.08000200000001,52.029999,44.963169,71.910004,15.9,46.07,32.259998,33.130001,33.709999,87.029999,39.959999,57.009998,26.24,55.02,18.657499,77.620003,68.08000200000001,16.719998999999998,62.869999,45.009998,90.510002,56.25,58.880001,32.830002,38.947887,27.780001,47.490002,58.82,57.25,38.490002,98.550003,134.889999,36.884998,29.469999,16.780001000000002,17.23,70.519997,145.070007,1231.719971,19.17,125.5,53.889999,157.649994,35.630001,36.369999,105.760002,112.110001,75.779999,80.0,14.569338,61.830002,87.809998,60.150002,87.690002,69.0,63.163952,27.125,96.839996,37.799999,59.110001,85.709999,149.690002,72.239998,222.020004,55.168941
335,117.290001,314.0,52.580002,511.0,63.099998,26.030001,60.099998,59.529999,36.970001,120.660004,24.084999,528.02002,49.0,55.049999,21.559999,77.510002,39.969341,36.955002,66.379997,50.5,43.979881,67.43,15.8,44.27,31.459999,32.150002,33.0,84.769997,37.060001,55.0,25.49,54.119999,18.217501,76.620003,66.309998,16.389999,60.93,43.400002,88.779999,53.950001,54.82,31.969999,38.239922,27.4,46.66,56.91,55.150002,37.75,99.150002,130.979996,36.0,29.27,16.360001,16.780001000000002,68.639999,141.389999,1160.01001,18.809999,122.690002,52.34,152.820007,34.799999,34.895,102.059998,109.550003,73.980003,77.91999799999998,14.213605,59.599998,85.760002,58.43,80.269997,66.959999,60.651966,25.387501,93.779999,36.779999,58.0,82.220001,146.429993,70.160004,208.039993,53.846153
336,117.25,317.670013,53.130001,513.4400019999998,64.440002,25.75,59.919998,59.25,36.610001,119.470001,24.1,540.48999,49.189999,55.09,21.73,77.699997,40.005112,36.595001,65.66999799999999,51.09,43.497173,69.480003,15.73,44.43,31.35,32.099998,32.290001000000004,85.370003,38.73,55.450001,25.49,53.84,18.532499,76.300003,66.07,16.370001000000002,61.07,43.240002,87.650002,53.740002,54.389999,32.18,38.30875,27.57,46.639999,57.450001,55.740002,38.669998,99.660004,132.029999,35.849998,28.92,16.42,16.66,67.510002,143.070007,1168.27002,18.84,122.279999,51.740002,154.199997,34.775002,34.814999,102.720001,110.32,73.870003,78.339996,13.81079,59.25,85.370003,58.240002,80.150002,67.589996,60.79578000000001,25.844999,91.849998,36.41,58.040001,82.809998,149.059998,70.43,212.77999900000003,53.79583
